============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_012.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_013.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_014.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_015.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_016.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_017.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_018.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_019.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_020.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_021.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_022.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_023.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_024.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_025.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_026.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_027.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_028.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_029.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_030.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_031.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_032.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_033.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_034.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_035.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_036.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_037.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_038.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_039.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_040.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_041.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_042.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_043.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_044.pdf
SKIPPED [1] ../testing/tests/test_005_image_correctness.py:87: Image baseline not generated for web_045.pdf
FAILED tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_451265]
=== 1 failed, 707 passed, 256 skipped, 1819 deselected in 474.57s (0:07:54) ====
