pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,24,md5_match,True,da45a80df450edbf125d0faf123fdc52,da45a80df450edbf125d0faf123fdc52,True,2549,3299,2549,3299,708806,668433,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,25,md5_match,True,5fddad050e74f7ef933abf10303f1bd8,5fddad050e74f7ef933abf10303f1bd8,True,2549,3299,2549,3299,789545,740520,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,26,md5_match,True,c5503e92894b87fc6232ff3891c5c0da,c5503e92894b87fc6232ff3891c5c0da,True,2549,3299,2549,3299,703866,649813,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,27,md5_match,True,9dd5f733dab7fa94bac1b39cbc993d70,9dd5f733dab7fa94bac1b39cbc993d70,True,2549,3299,2549,3299,638037,596219,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,28,md5_match,True,a230e5ede5a307fed02a82dc8e6edb42,a230e5ede5a307fed02a82dc8e6edb42,True,2549,3299,2549,3299,777701,736933,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,29,md5_match,True,11aa2d25d9d80ae75ad63bcbec992e78,11aa2d25d9d80ae75ad63bcbec992e78,True,2549,3299,2549,3299,863154,824060,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,30,md5_match,True,aff48ada71e234848a05b61870ff9877,aff48ada71e234848a05b61870ff9877,True,2549,3299,2549,3299,905632,861961,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,31,md5_match,True,b1410987d847b9156f0da7f9d11dc104,b1410987d847b9156f0da7f9d11dc104,True,2549,3299,2549,3299,810502,763102,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,32,md5_match,True,3e2a87534025d184f2f1eae8046af76b,3e2a87534025d184f2f1eae8046af76b,True,2549,3299,2549,3299,834548,786566,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,33,md5_match,True,ed0a1ce24c37c498a5e8d51c85725236,ed0a1ce24c37c498a5e8d51c85725236,True,2549,3299,2549,3299,802602,748738,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,34,md5_match,True,c0ce5d8be4af41d76bd3b9bc9324298c,c0ce5d8be4af41d76bd3b9bc9324298c,True,2549,3299,2549,3299,255607,175393,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,35,md5_match,True,4476eb3c89f0b8deed165db71a70fff1,4476eb3c89f0b8deed165db71a70fff1,True,2549,3299,2549,3299,788039,740732,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,36,md5_match,True,b4e2a7c1efcbd585cb79504eb8afe594,b4e2a7c1efcbd585cb79504eb8afe594,True,2549,3299,2549,3299,908658,871539,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,37,md5_match,True,73f96ec62e214f931d8f329ad6d19de2,73f96ec62e214f931d8f329ad6d19de2,True,2549,3299,2549,3299,830336,785268,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,38,md5_match,True,565c8be5d850fd0e158e06e9b9f9ad18,565c8be5d850fd0e158e06e9b9f9ad18,True,2549,3299,2549,3299,499451,440943,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,39,md5_match,True,a488bbfcc1fe28ef845c1c7f4940faf0,a488bbfcc1fe28ef845c1c7f4940faf0,True,2549,3299,2549,3299,457216,390759,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,40,md5_match,True,ac05ce76548cdaf0175b06c327d11248,ac05ce76548cdaf0175b06c327d11248,True,2549,3299,2549,3299,428413,360315,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,41,md5_match,True,b4215b04e4fc47fa5773d682998625ae,b4215b04e4fc47fa5773d682998625ae,True,2549,3299,2549,3299,418860,352158,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,42,md5_match,True,48d06f6098f90e9bfef0cdf3ba5208dc,48d06f6098f90e9bfef0cdf3ba5208dc,True,2549,3299,2549,3299,418863,352782,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,43,md5_match,True,d2588182eb94f2bbe249ef35f4a60bb4,d2588182eb94f2bbe249ef35f4a60bb4,True,2549,3299,2549,3299,414103,346152,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,44,md5_match,True,00513ea67caec5b5f07f64d2f16d586e,00513ea67caec5b5f07f64d2f16d586e,True,2549,3299,2549,3299,599994,546761,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,45,md5_match,True,d1823d7ef57e0d6747e6a8b92269e7f1,d1823d7ef57e0d6747e6a8b92269e7f1,True,2549,3299,2549,3299,578034,520649,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,46,md5_match,True,8ab380567f706223402c34a6389556fb,8ab380567f706223402c34a6389556fb,True,2549,3299,2549,3299,514497,453678,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,47,md5_match,True,efb938f78dcb01bc88f23799502309ce,efb938f78dcb01bc88f23799502309ce,True,2549,3299,2549,3299,716929,666994,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,48,md5_match,True,cddb29336d89573aea01531680037a88,cddb29336d89573aea01531680037a88,True,2549,3299,2549,3299,758063,707084,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,49,md5_match,True,72e726c9e8beec6af99136c2ec5cad77,72e726c9e8beec6af99136c2ec5cad77,True,2549,3299,2549,3299,314271,257634,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,50,md5_match,True,d471f9db0b91c7d7d9f4667aa2fa98f6,d471f9db0b91c7d7d9f4667aa2fa98f6,True,2549,3299,2549,3299,329748,266394,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,51,md5_match,True,89da51b19e7964b7d430ca76148e86a4,89da51b19e7964b7d430ca76148e86a4,True,2549,3299,2549,3299,359098,285037,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,52,md5_match,True,87a06b84b4d1e32a23d63f4e6c739ed2,87a06b84b4d1e32a23d63f4e6c739ed2,True,2549,3299,2549,3299,302842,227327,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,53,md5_match,True,cfdf1feee1524477752073d29315f4bf,cfdf1feee1524477752073d29315f4bf,True,2549,3299,2549,3299,365567,293107,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,54,md5_match,True,e1a8499d6cb01fb0c78a7ff6628df30c,e1a8499d6cb01fb0c78a7ff6628df30c,True,2549,3299,2549,3299,454383,390480,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,55,md5_match,True,55c9c928d160b834162e2807341a71a4,55c9c928d160b834162e2807341a71a4,True,2549,3299,2549,3299,474829,411713,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,56,md5_match,True,d44f6fd5c0aa0c9699b8c516d0033c05,d44f6fd5c0aa0c9699b8c516d0033c05,True,2549,3299,2549,3299,601003,547741,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,57,md5_match,True,670887d2a83931735453c80c3aa69bc7,670887d2a83931735453c80c3aa69bc7,True,2549,3299,2549,3299,128418,39641,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,58,md5_match,True,c74f91522cafcafc6c26497b8fd9a3a3,c74f91522cafcafc6c26497b8fd9a3a3,True,2549,3299,2549,3299,656069,600250,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,59,md5_match,True,9c61d0de10d943d4c5aa311f2720aac4,9c61d0de10d943d4c5aa311f2720aac4,True,2549,3299,2549,3299,644249,594803,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,60,md5_match,True,74971dc4471e057539a9ba3ce59ee5b4,74971dc4471e057539a9ba3ce59ee5b4,True,2549,3299,2549,3299,815638,766839,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,61,md5_match,True,2a817ad86719cb0c4a55bf4889e7e892,2a817ad86719cb0c4a55bf4889e7e892,True,2549,3299,2549,3299,838086,788582,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,62,md5_match,True,f3e0d6c5f58a27f71a73eb625db8f685,f3e0d6c5f58a27f71a73eb625db8f685,True,2549,3299,2549,3299,345171,270696,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,63,md5_match,True,049f9043aa8a8e3e5e5153f51bbe1637,049f9043aa8a8e3e5e5153f51bbe1637,True,2549,3299,2549,3299,122432,33919,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,64,md5_match,True,124ef674e72bd6bd929b6c7778ad2e15,124ef674e72bd6bd929b6c7778ad2e15,True,2549,3299,2549,3299,579929,525469,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,65,md5_match,True,2cba76d1fb71bdc4006983cab86129f0,2cba76d1fb71bdc4006983cab86129f0,True,2549,3299,2549,3299,537594,484985,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,66,md5_match,True,dd1910d10f3ed6b24d70758b85b76d80,dd1910d10f3ed6b24d70758b85b76d80,True,2549,3299,2549,3299,535942,482915,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,67,md5_match,True,b32af5e1f24b10245191a86339f4ef9a,b32af5e1f24b10245191a86339f4ef9a,True,2549,3299,2549,3299,360840,305415,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,68,md5_match,True,3fa6883de3632eeccc366c0a61db3b23,3fa6883de3632eeccc366c0a61db3b23,True,2549,3299,2549,3299,682578,629082,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,69,md5_match,True,f677a9db7e7cde2bf90ae2e0f0953771,f677a9db7e7cde2bf90ae2e0f0953771,True,2549,3299,2549,3299,744866,696282,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,70,md5_match,True,99dacbb83d946f64027650d77cf7c253,99dacbb83d946f64027650d77cf7c253,True,2549,3299,2549,3299,626809,573871,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,71,md5_match,True,e460b98a8f490ba77c4670a6b7f30a3a,e460b98a8f490ba77c4670a6b7f30a3a,True,2549,3299,2549,3299,1013640,971397,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,72,md5_match,True,7f463ce51fe763f3dd362b6f91bd45dd,7f463ce51fe763f3dd362b6f91bd45dd,True,2549,3299,2549,3299,868522,818321,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,73,md5_match,True,94f93dacc1d571223eaa200c94b9f512,94f93dacc1d571223eaa200c94b9f512,True,2549,3299,2549,3299,966544,925060,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,74,md5_match,True,e9bf5f3ff196326319d471e2cd470a4f,e9bf5f3ff196326319d471e2cd470a4f,True,2549,3299,2549,3299,495551,426737,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,75,md5_match,True,00e573b7ff942c5b737c4ac8b9e281d9,00e573b7ff942c5b737c4ac8b9e281d9,True,2549,3299,2549,3299,122325,33709,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,76,md5_match,True,470cd31fcdc4134d1b4c998568a5cbe5,470cd31fcdc4134d1b4c998568a5cbe5,True,2549,3299,2549,3299,651264,591271,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,77,md5_match,True,f6896a650a7205a562d45a97335c0f6b,f6896a650a7205a562d45a97335c0f6b,True,2549,3299,2549,3299,918822,865840,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,78,md5_match,True,c71123f2a0e92a9dd7a5037b96367159,c71123f2a0e92a9dd7a5037b96367159,True,2549,3299,2549,3299,176523,90921,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,79,md5_match,True,582e6dadd408edbe7deac6cfb12a71c6,582e6dadd408edbe7deac6cfb12a71c6,True,2549,3299,2549,3299,578883,523234,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,80,md5_match,True,778d6f546d6222290062436ada054222,778d6f546d6222290062436ada054222,True,2549,3299,2549,3299,214603,130722,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,81,md5_match,True,009b5c73f77440fb5f6e6e80c537b2ad,009b5c73f77440fb5f6e6e80c537b2ad,True,2549,3299,2549,3299,450704,395782,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,82,md5_match,True,dfd93ca6032edb084b9712213f69dfaf,dfd93ca6032edb084b9712213f69dfaf,True,2549,3299,2549,3299,422147,360612,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,83,md5_match,True,2d698bcfe72b5faeb03ec9113de83678,2d698bcfe72b5faeb03ec9113de83678,True,2549,3299,2549,3299,3072995,3132226,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,84,md5_match,True,74444b017dc03561310840dc5ab8a455,74444b017dc03561310840dc5ab8a455,True,2549,3299,2549,3299,2777344,2837242,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,85,md5_match,True,891f1ffd6adab09a9ddd3f84b7ce2143,891f1ffd6adab09a9ddd3f84b7ce2143,True,2549,3299,2549,3299,601884,541128,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,86,md5_match,True,925f300c3e00e6927b21b63bdaa666e2,925f300c3e00e6927b21b63bdaa666e2,True,2549,3299,2549,3299,761367,709638,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,87,md5_match,True,8d71477141b37770391be39ff5e520bf,8d71477141b37770391be39ff5e520bf,True,2549,3299,2549,3299,878588,833260,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,88,md5_match,True,8bcffd8d6f4a569b11a68acf08d02ae0,8bcffd8d6f4a569b11a68acf08d02ae0,True,2549,3299,2549,3299,517610,449990,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,89,md5_match,True,68b0680a4b6dbce83c62e9c5041e61be,68b0680a4b6dbce83c62e9c5041e61be,True,2549,3299,2549,3299,368301,299956,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,90,md5_match,True,91c0cb050a7da1533afdd376aa7b42fe,91c0cb050a7da1533afdd376aa7b42fe,True,2549,3299,2549,3299,530296,476494,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,91,md5_match,True,62dca4ff4f57228145122f15c029eb03,62dca4ff4f57228145122f15c029eb03,True,2549,3299,2549,3299,589250,532795,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,92,md5_match,True,2243ea034e15bb5a532ffbc69f87808c,2243ea034e15bb5a532ffbc69f87808c,True,2549,3299,2549,3299,597557,541422,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,93,md5_match,True,b3dbbb110c3fdfa872a7e03248b1b1b6,b3dbbb110c3fdfa872a7e03248b1b1b6,True,2549,3299,2549,3299,151363,63576,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,94,md5_match,True,73e78e0120f879e456722bc7921237da,73e78e0120f879e456722bc7921237da,True,2549,3299,2549,3299,647755,590488,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,95,md5_match,True,496249818a9154dc83a6d7f7dc4a9918,496249818a9154dc83a6d7f7dc4a9918,True,2549,3299,2549,3299,740221,687807,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,96,md5_match,True,1ef4971f8d7dc7375d20bfb806d44249,1ef4971f8d7dc7375d20bfb806d44249,True,2549,3299,2549,3299,463687,411348,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,97,md5_match,True,de69ea0392c4151d06bb1226121b8f64,de69ea0392c4151d06bb1226121b8f64,True,2549,3299,2549,3299,266488,188645,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,98,md5_match,True,c27301cb50dc0fa7a5b1a46bfe4dabbe,c27301cb50dc0fa7a5b1a46bfe4dabbe,True,2549,3299,2549,3299,678931,630735,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,99,md5_match,True,adc3b13d6b9e9de4a5b442770fb1bdd7,adc3b13d6b9e9de4a5b442770fb1bdd7,True,2549,3299,2549,3299,839351,800554,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,100,md5_match,True,7d7e8cecd3d088058dd5e3fe7d63ff93,7d7e8cecd3d088058dd5e3fe7d63ff93,True,2549,3299,2549,3299,660583,611321,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,101,md5_match,True,0cea8222158a1b36639211b3adcecfea,0cea8222158a1b36639211b3adcecfea,True,2549,3299,2549,3299,818029,773433,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,102,md5_match,True,688bdfdc24d0849d04caa7ec962ee7f9,688bdfdc24d0849d04caa7ec962ee7f9,True,2549,3299,2549,3299,667761,616816,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,103,md5_match,True,9fe5ec715f4d145feb0802f4be4019e2,9fe5ec715f4d145feb0802f4be4019e2,True,2549,3299,2549,3299,1012410,972426,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,104,md5_match,True,32177fd48636142d8b13a4ab175568ff,32177fd48636142d8b13a4ab175568ff,True,2549,3299,2549,3299,715867,670471,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,105,md5_match,True,3477bcabd3d94b1aabd9266c6fd5e3d9,3477bcabd3d94b1aabd9266c6fd5e3d9,True,2549,3299,2549,3299,788574,745128,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,106,md5_match,True,ce55c9b4ac47929f4097008ac2ea9eaa,ce55c9b4ac47929f4097008ac2ea9eaa,True,2549,3299,2549,3299,854158,817643,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,107,md5_match,True,49effd859d252d8453d03ebb4c560b10,49effd859d252d8453d03ebb4c560b10,True,2549,3299,2549,3299,795018,750380,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,108,md5_match,True,18fbc9f5737641e5f9c05c35011518be,18fbc9f5737641e5f9c05c35011518be,True,2549,3299,2549,3299,922360,887588,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,109,md5_match,True,21d17ec919874698bb2c9ea35b4cfa4c,21d17ec919874698bb2c9ea35b4cfa4c,True,2549,3299,2549,3299,974000,931316,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,110,md5_match,True,24b20a89db6c5c5c50e126e68d5d9ea6,24b20a89db6c5c5c50e126e68d5d9ea6,True,2549,3299,2549,3299,835247,789614,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,111,md5_match,True,a7ca258bcd1d055aeaded4e86301c096,a7ca258bcd1d055aeaded4e86301c096,True,2549,3299,2549,3299,856836,815467,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,112,md5_match,True,f28549398568af7ba439d3167fef281b,f28549398568af7ba439d3167fef281b,True,2549,3299,2549,3299,471529,404919,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,113,md5_match,True,59c8bfce6992d55f4ba253871a605c77,59c8bfce6992d55f4ba253871a605c77,True,2549,3299,2549,3299,414794,345600,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,114,md5_match,True,f5e022850660793b9f937c12dd3ec2e0,f5e022850660793b9f937c12dd3ec2e0,True,2549,3299,2549,3299,567553,510831,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,115,md5_match,True,3cd06ec3ce22d2e02ada2734f7c0de77,3cd06ec3ce22d2e02ada2734f7c0de77,True,2549,3299,2549,3299,656474,606447,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,116,md5_match,True,17288b166f5ada681fbf741bbed3b5cd,17288b166f5ada681fbf741bbed3b5cd,True,2549,3299,2549,3299,701258,660098,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,117,md5_match,True,264fd05c10a4e14e1e92ad4194cca043,264fd05c10a4e14e1e92ad4194cca043,True,2549,3299,2549,3299,655681,613122,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,118,md5_match,True,ded7f414b8f0e90dcfd6ee512e311037,ded7f414b8f0e90dcfd6ee512e311037,True,2549,3299,2549,3299,653402,606021,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,119,md5_match,True,6f49453d76409e9a2c04b705fc58cf0f,6f49453d76409e9a2c04b705fc58cf0f,True,2549,3299,2549,3299,724446,673059,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,120,md5_match,True,6863c6edf5eb92077d99997669fc143d,6863c6edf5eb92077d99997669fc143d,True,2549,3299,2549,3299,783913,735844,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,121,md5_match,True,f5c59c36bebc2133f066af8c3a68a0a3,f5c59c36bebc2133f066af8c3a68a0a3,True,2549,3299,2549,3299,424743,359842,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,122,md5_match,True,160cd8e5677a238b31d69b7dd8d66f80,160cd8e5677a238b31d69b7dd8d66f80,True,2549,3299,2549,3299,827068,780448,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,123,md5_match,True,41fe5a46a3d0eb09904ac22dce8c7795,41fe5a46a3d0eb09904ac22dce8c7795,True,2549,3299,2549,3299,156033,70245,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,124,md5_match,True,6e11ee6b74b8bd5d08c620ff265f62a8,6e11ee6b74b8bd5d08c620ff265f62a8,True,2549,3299,2549,3299,579562,529632,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,125,md5_match,True,1d0adddc5d0057600b2bcb34b29e26ce,1d0adddc5d0057600b2bcb34b29e26ce,True,2549,3299,2549,3299,590450,534241,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,126,md5_match,True,32dcb2cd491fa0d28809da9b8e68ed6c,32dcb2cd491fa0d28809da9b8e68ed6c,True,2549,3299,2549,3299,622985,567721,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,127,md5_match,True,f75dfa8de76949596df9814d7f1952bb,f75dfa8de76949596df9814d7f1952bb,True,2549,3299,2549,3299,634614,593525,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,128,md5_match,True,199a033b8adf981cb47fdc90f01a0b04,199a033b8adf981cb47fdc90f01a0b04,True,2549,3299,2549,3299,671245,618953,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,129,md5_match,True,ad92e729f47d03386111a53112acdacb,ad92e729f47d03386111a53112acdacb,True,2549,3299,2549,3299,341891,268781,
0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF.pdf,130,md5_match,True,df1bf163c3ba1e581786895ed357cdbd,df1bf163c3ba1e581786895ed357cdbd,True,2549,3299,2549,3299,122337,33934,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,1,md5_match,True,72cfe9ef290b7ef2c1fde9f40d22c312,72cfe9ef290b7ef2c1fde9f40d22c312,True,2549,3299,2549,3299,2723997,2808129,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,2,md5_match,True,130ade82eda1de718620980e65b25e27,130ade82eda1de718620980e65b25e27,True,2549,3299,2549,3299,2456059,2483521,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,3,md5_match,True,877e2f46434132b2442f6480707feaa9,877e2f46434132b2442f6480707feaa9,True,2549,3299,2549,3299,3268744,3319680,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,4,md5_match,True,f10e3d711ea3a7f9b6206c50722806e4,f10e3d711ea3a7f9b6206c50722806e4,True,2549,3299,2549,3299,3485938,3561825,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,5,md5_match,True,cc21f8772348e54afbebf93efe7d1ecf,cc21f8772348e54afbebf93efe7d1ecf,True,2549,3299,2549,3299,3368649,3431443,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,6,md5_match,True,7691f620362c8fa07fb042f5e4e7f823,7691f620362c8fa07fb042f5e4e7f823,True,2549,3299,2549,3299,3404492,3479451,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,7,md5_match,True,f684692b3e00f42dcfcfbe7e59f42e0f,f684692b3e00f42dcfcfbe7e59f42e0f,True,2549,3299,2549,3299,1645938,1601311,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,8,md5_match,True,3a76ec97d78300055e5f6874cca3fcf2,3a76ec97d78300055e5f6874cca3fcf2,True,2549,3299,2549,3299,867654,794516,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,9,md5_match,True,86cc1268c5a8e8148c54d148ebbb0ab7,86cc1268c5a8e8148c54d148ebbb0ab7,True,2549,3299,2549,3299,997649,904592,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,10,md5_match,True,37a899859628f550c92ebc96b9ca87c0,37a899859628f550c92ebc96b9ca87c0,True,2549,3299,2549,3299,2070291,2195649,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,11,md5_match,True,9f5b60de7066c120a5fa0724e420de12,9f5b60de7066c120a5fa0724e420de12,True,2549,3299,2549,3299,713503,661718,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,12,md5_match,True,4c321c85e37d565369048c260150a7ae,4c321c85e37d565369048c260150a7ae,True,2549,3299,2549,3299,184699,100494,
0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T.pdf,13,md5_match,True,4950634305655c6c5f5fae039a5864e9,4950634305655c6c5f5fae039a5864e9,True,2549,3299,2549,3299,946324,910965,
