pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
edinet_2025-08-28_1538_E04064_PROPERST COLTD.pdf,pdfs/benchmark/edinet_2025-08-28_1538_E04064_PROPERST COLTD.pdf,9cbd34cddfbee4201e1a521d7e1ec8e5,750230,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-08-28_1538_E04064_PROPERST COLTD,master_test_suite/expected_outputs/edinet/edinet_2025-08-28_1538_E04064_PROPERST COLTD/manifest.json,baselines/upstream/text/edinet_2025-08-28_1538_E04064_PROPERST COLTD.txt,False,baselines/upstream/jsonl/edinet_2025-08-28_1538_E04064_PROPERST COLTD.jsonl,False,baselines/upstream/images/edinet_2025-08-28_1538_E04064_PROPERST COLTD.json,True
edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.pdf,pdfs/benchmark/edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.pdf,fcfe718d16bf7b691aca063d40ccee5d,136200,unknown,benchmark,edinet,unknown,"full,batch_bulk,edinet",master_test_suite/expected_outputs/edinet/edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc,master_test_suite/expected_outputs/edinet/edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc/manifest.json,baselines/upstream/text/edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.txt,False,baselines/upstream/jsonl/edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.jsonl,False,baselines/upstream/images/edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc.json,True
fax_ccitt.pdf,pdfs/benchmark/fax_ccitt.pdf,7c39d248887d42736ef945a50891beeb,3864908,unknown,benchmark,benchmark,unknown,"full,batch_bulk,benchmark",master_test_suite/expected_outputs/benchmark/fax_ccitt,master_test_suite/expected_outputs/benchmark/fax_ccitt/manifest.json,baselines/upstream/text/fax_ccitt.txt,False,baselines/upstream/jsonl/fax_ccitt.jsonl,False,baselines/upstream/images/fax_ccitt.json,True
japanese_001.pdf,pdfs/benchmark/japanese_001.pdf,d0b40a8c2a11040641ff76f0d03d45f8,6648177,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_001,master_test_suite/expected_outputs/japanese/japanese_001/manifest.json,baselines/upstream/text/japanese_001.txt,False,baselines/upstream/jsonl/japanese_001.jsonl,False,baselines/upstream/images/japanese_001.json,True
japanese_002.pdf,pdfs/benchmark/japanese_002.pdf,6ac47c594a8c29b23ca715248db924e4,3259341,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_002,master_test_suite/expected_outputs/japanese/japanese_002/manifest.json,baselines/upstream/text/japanese_002.txt,False,baselines/upstream/jsonl/japanese_002.jsonl,False,baselines/upstream/images/japanese_002.json,True
japanese_003.pdf,pdfs/benchmark/japanese_003.pdf,a83c6dae4c81d7e857e14cc52730fe3e,9037146,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_003,master_test_suite/expected_outputs/japanese/japanese_003/manifest.json,baselines/upstream/text/japanese_003.txt,False,baselines/upstream/jsonl/japanese_003.jsonl,False,baselines/upstream/images/japanese_003.json,True
japanese_004.pdf,pdfs/benchmark/japanese_004.pdf,ff6851bb9848de2836617487e3a43406,1576734,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_004,master_test_suite/expected_outputs/japanese/japanese_004/manifest.json,baselines/upstream/text/japanese_004.txt,False,baselines/upstream/jsonl/japanese_004.jsonl,False,baselines/upstream/images/japanese_004.json,True
japanese_005.pdf,pdfs/benchmark/japanese_005.pdf,74d983a2ee12f6c9c4bf4591ef67d3f3,1778035,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_005,master_test_suite/expected_outputs/japanese/japanese_005/manifest.json,baselines/upstream/text/japanese_005.txt,False,baselines/upstream/jsonl/japanese_005.jsonl,False,baselines/upstream/images/japanese_005.json,True
japanese_006.pdf,pdfs/benchmark/japanese_006.pdf,f2d363d7c13decb620ace3c89d3d361d,3755784,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_006,master_test_suite/expected_outputs/japanese/japanese_006/manifest.json,baselines/upstream/text/japanese_006.txt,False,baselines/upstream/jsonl/japanese_006.jsonl,False,baselines/upstream/images/japanese_006.json,True
japanese_007.pdf,pdfs/benchmark/japanese_007.pdf,30d6468c4d66e8e8d35ef156d45bbf75,1386886,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_007,master_test_suite/expected_outputs/japanese/japanese_007/manifest.json,baselines/upstream/text/japanese_007.txt,False,baselines/upstream/jsonl/japanese_007.jsonl,False,baselines/upstream/images/japanese_007.json,True
japanese_008.pdf,pdfs/benchmark/japanese_008.pdf,4e02fab7868115fe2dbc72e2f2096cb9,3556912,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_008,master_test_suite/expected_outputs/japanese/japanese_008/manifest.json,baselines/upstream/text/japanese_008.txt,False,baselines/upstream/jsonl/japanese_008.jsonl,False,baselines/upstream/images/japanese_008.json,True
japanese_009.pdf,pdfs/benchmark/japanese_009.pdf,707f2aa74e09f6ad695eff3d1407066f,12335470,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_009,master_test_suite/expected_outputs/japanese/japanese_009/manifest.json,baselines/upstream/text/japanese_009.txt,False,baselines/upstream/jsonl/japanese_009.jsonl,False,baselines/upstream/images/japanese_009.json,True
japanese_010.pdf,pdfs/benchmark/japanese_010.pdf,c63e23908954ba574cde7d8619a9eaec,1137797,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_010,master_test_suite/expected_outputs/japanese/japanese_010/manifest.json,baselines/upstream/text/japanese_010.txt,False,baselines/upstream/jsonl/japanese_010.jsonl,False,baselines/upstream/images/japanese_010.json,True
japanese_011.pdf,pdfs/benchmark/japanese_011.pdf,7f793475417b47ea22ca1c840650b068,2044519,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_011,master_test_suite/expected_outputs/japanese/japanese_011/manifest.json,baselines/upstream/text/japanese_011.txt,False,baselines/upstream/jsonl/japanese_011.jsonl,False,baselines/upstream/images/japanese_011.json,True
japanese_012.pdf,pdfs/benchmark/japanese_012.pdf,a032691bead15aae4c69d64caa9e7b68,2242889,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_012,master_test_suite/expected_outputs/japanese/japanese_012/manifest.json,baselines/upstream/text/japanese_012.txt,False,baselines/upstream/jsonl/japanese_012.jsonl,False,baselines/upstream/images/japanese_012.json,True
japanese_013.pdf,pdfs/benchmark/japanese_013.pdf,0daf2ff9b34714f825f5b47f86c01347,3971003,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_013,master_test_suite/expected_outputs/japanese/japanese_013/manifest.json,baselines/upstream/text/japanese_013.txt,False,baselines/upstream/jsonl/japanese_013.jsonl,False,baselines/upstream/images/japanese_013.json,True
japanese_014.pdf,pdfs/benchmark/japanese_014.pdf,9996d348e2416171f3c51aa3a563ae19,3909408,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_014,master_test_suite/expected_outputs/japanese/japanese_014/manifest.json,baselines/upstream/text/japanese_014.txt,False,baselines/upstream/jsonl/japanese_014.jsonl,False,baselines/upstream/images/japanese_014.json,True
japanese_015.pdf,pdfs/benchmark/japanese_015.pdf,c5148444200999dd4b8796cb7170684a,3582758,unknown,benchmark,japanese,unknown,"full,batch_bulk,japanese",master_test_suite/expected_outputs/japanese/japanese_015,master_test_suite/expected_outputs/japanese/japanese_015/manifest.json,baselines/upstream/text/japanese_015.txt,False,baselines/upstream/jsonl/japanese_015.jsonl,False,baselines/upstream/images/japanese_015.json,True
web_001.pdf,pdfs/benchmark/web_001.pdf,7de3f83f8892a01edb3ada6f97249588,294991,unknown,benchmark,web,unknown,"full,standard_60_set,smoke_fast,batch_bulk,web",master_test_suite/expected_outputs/web/web_001,master_test_suite/expected_outputs/web/web_001/manifest.json,baselines/upstream/text/web_001.txt,True,baselines/upstream/jsonl/web_001.jsonl,False,baselines/upstream/images/web_001.json,True
web_002.pdf,pdfs/benchmark/web_002.pdf,6c91c2a6c1ed4ac22b88c0b31181c521,50545,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_002,master_test_suite/expected_outputs/web/web_002/manifest.json,baselines/upstream/text/web_002.txt,False,baselines/upstream/jsonl/web_002.jsonl,False,baselines/upstream/images/web_002.json,True
web_003.pdf,pdfs/benchmark/web_003.pdf,f8291800f4addb4b32f85ab36ae7c79c,4467464,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_003,master_test_suite/expected_outputs/web/web_003/manifest.json,baselines/upstream/text/web_003.txt,False,baselines/upstream/jsonl/web_003.jsonl,False,baselines/upstream/images/web_003.json,True
web_004.pdf,pdfs/benchmark/web_004.pdf,525b78acecd77fc6c91abfaf7767cdf5,959642,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_004,master_test_suite/expected_outputs/web/web_004/manifest.json,baselines/upstream/text/web_004.txt,False,baselines/upstream/jsonl/web_004.jsonl,False,baselines/upstream/images/web_004.json,True
web_005.pdf,pdfs/benchmark/web_005.pdf,a0d1cb29355ef60580f901b3d16cf129,3900046,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_005,master_test_suite/expected_outputs/web/web_005/manifest.json,baselines/upstream/text/web_005.txt,False,baselines/upstream/jsonl/web_005.jsonl,False,baselines/upstream/images/web_005.json,True
web_006.pdf,pdfs/benchmark/web_006.pdf,c4894a6f7ea32cedd045dc61c4451a39,271353,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_006,master_test_suite/expected_outputs/web/web_006/manifest.json,baselines/upstream/text/web_006.txt,False,baselines/upstream/jsonl/web_006.jsonl,False,baselines/upstream/images/web_006.json,True
web_007.pdf,pdfs/benchmark/web_007.pdf,35048380dfb9344aa3ceeb39953f2cc8,10992341,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_007,master_test_suite/expected_outputs/web/web_007/manifest.json,baselines/upstream/text/web_007.txt,True,baselines/upstream/jsonl/web_007.jsonl,False,baselines/upstream/images/web_007.json,True
web_008.pdf,pdfs/benchmark/web_008.pdf,f4a6e68f7af095463fe8d4505e43fe87,379971,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_008,master_test_suite/expected_outputs/web/web_008/manifest.json,baselines/upstream/text/web_008.txt,False,baselines/upstream/jsonl/web_008.jsonl,False,baselines/upstream/images/web_008.json,True
web_009.pdf,pdfs/benchmark/web_009.pdf,a3339a60ceab075ae85bc9eac1c22e51,641973,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_009,master_test_suite/expected_outputs/web/web_009/manifest.json,baselines/upstream/text/web_009.txt,False,baselines/upstream/jsonl/web_009.jsonl,False,baselines/upstream/images/web_009.json,True
web_010.pdf,pdfs/benchmark/web_010.pdf,dd6f98979cebec69f3db104e01bb584a,228950,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_010,master_test_suite/expected_outputs/web/web_010/manifest.json,baselines/upstream/text/web_010.txt,False,baselines/upstream/jsonl/web_010.jsonl,False,baselines/upstream/images/web_010.json,True
web_011.pdf,pdfs/benchmark/web_011.pdf,efcf4ba4b544744a5c68a0e4217935ab,5961110,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_011,master_test_suite/expected_outputs/web/web_011/manifest.json,baselines/upstream/text/web_011.txt,False,baselines/upstream/jsonl/web_011.jsonl,False,baselines/upstream/images/web_011.json,True
web_012.pdf,pdfs/benchmark/web_012.pdf,9367804a4b39f55bdbe09540634126e8,742579,unknown,benchmark,web,unknown,"full,standard_60_set,batch_bulk,web",master_test_suite/expected_outputs/web/web_012,master_test_suite/expected_outputs/web/web_012/manifest.json,baselines/upstream/text/web_012.txt,True,baselines/upstream/jsonl/web_012.jsonl,False,baselines/upstream/images/web_012.json,True
web_013.pdf,pdfs/benchmark/web_013.pdf,48b48dde8fb3e448404efb35c0fab8a9,167306,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_013,master_test_suite/expected_outputs/web/web_013/manifest.json,baselines/upstream/text/web_013.txt,False,baselines/upstream/jsonl/web_013.jsonl,False,baselines/upstream/images/web_013.json,True
web_014.pdf,pdfs/benchmark/web_014.pdf,e6012714ecbe1cae4e345df55f14a22f,262125,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_014,master_test_suite/expected_outputs/web/web_014/manifest.json,baselines/upstream/text/web_014.txt,False,baselines/upstream/jsonl/web_014.jsonl,False,baselines/upstream/images/web_014.json,True
web_015.pdf,pdfs/benchmark/web_015.pdf,c55eddf76ac9b9d4f6c8076aec0ff5cd,293003,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_015,master_test_suite/expected_outputs/web/web_015/manifest.json,baselines/upstream/text/web_015.txt,False,baselines/upstream/jsonl/web_015.jsonl,False,baselines/upstream/images/web_015.json,True
web_016.pdf,pdfs/benchmark/web_016.pdf,3a1d681911f24faa5625e469e8b3e9d3,768526,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_016,master_test_suite/expected_outputs/web/web_016/manifest.json,baselines/upstream/text/web_016.txt,False,baselines/upstream/jsonl/web_016.jsonl,False,baselines/upstream/images/web_016.json,True
web_017.pdf,pdfs/benchmark/web_017.pdf,74896531f2e8089561c3c2b0ad180dad,231931,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_017,master_test_suite/expected_outputs/web/web_017/manifest.json,baselines/upstream/text/web_017.txt,False,baselines/upstream/jsonl/web_017.jsonl,False,baselines/upstream/images/web_017.json,True
web_018.pdf,pdfs/benchmark/web_018.pdf,3704e349e51e0678780eefe78fba6172,5678787,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_018,master_test_suite/expected_outputs/web/web_018/manifest.json,baselines/upstream/text/web_018.txt,False,baselines/upstream/jsonl/web_018.jsonl,False,baselines/upstream/images/web_018.json,True
web_019.pdf,pdfs/benchmark/web_019.pdf,9c453d601629ee7b3bfbc963279e5511,93350,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_019,master_test_suite/expected_outputs/web/web_019/manifest.json,baselines/upstream/text/web_019.txt,False,baselines/upstream/jsonl/web_019.jsonl,False,baselines/upstream/images/web_019.json,True
web_020.pdf,pdfs/benchmark/web_020.pdf,190884a3d07b1af40becf8d5968dd197,10691911,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_020,master_test_suite/expected_outputs/web/web_020/manifest.json,baselines/upstream/text/web_020.txt,False,baselines/upstream/jsonl/web_020.jsonl,False,baselines/upstream/images/web_020.json,True
web_021.pdf,pdfs/benchmark/web_021.pdf,fd79ca7e257f4e2f2ce88ecd640ca9ab,85906,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_021,master_test_suite/expected_outputs/web/web_021/manifest.json,baselines/upstream/text/web_021.txt,False,baselines/upstream/jsonl/web_021.jsonl,False,baselines/upstream/images/web_021.json,True
web_022.pdf,pdfs/benchmark/web_022.pdf,043e1fbdc9fed3c53b55ce4479cd65f6,107922,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_022,master_test_suite/expected_outputs/web/web_022/manifest.json,baselines/upstream/text/web_022.txt,False,baselines/upstream/jsonl/web_022.jsonl,False,baselines/upstream/images/web_022.json,True
web_023.pdf,pdfs/benchmark/web_023.pdf,b44d296f0227432a9b994fda1d2de9e5,550533,unknown,benchmark,web,unknown,"full,standard_60_set,batch_bulk,web",master_test_suite/expected_outputs/web/web_023,master_test_suite/expected_outputs/web/web_023/manifest.json,baselines/upstream/text/web_023.txt,True,baselines/upstream/jsonl/web_023.jsonl,False,baselines/upstream/images/web_023.json,True
web_024.pdf,pdfs/benchmark/web_024.pdf,aeacc39a7d146334e4e5b6fd808f81e3,262400,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_024,master_test_suite/expected_outputs/web/web_024/manifest.json,baselines/upstream/text/web_024.txt,False,baselines/upstream/jsonl/web_024.jsonl,False,baselines/upstream/images/web_024.json,True
web_025.pdf,pdfs/benchmark/web_025.pdf,0b7687a82f96ac217ba8a17c536bdb2c,147724,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_025,master_test_suite/expected_outputs/web/web_025/manifest.json,baselines/upstream/text/web_025.txt,False,baselines/upstream/jsonl/web_025.jsonl,False,baselines/upstream/images/web_025.json,True
web_026.pdf,pdfs/benchmark/web_026.pdf,63aed648f56f24645b25d7a6934b104a,69498,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_026,master_test_suite/expected_outputs/web/web_026/manifest.json,baselines/upstream/text/web_026.txt,False,baselines/upstream/jsonl/web_026.jsonl,False,baselines/upstream/images/web_026.json,True
web_027.pdf,pdfs/benchmark/web_027.pdf,22103a91855ee3300797c59cf8d7f9b3,6790120,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_027,master_test_suite/expected_outputs/web/web_027/manifest.json,baselines/upstream/text/web_027.txt,False,baselines/upstream/jsonl/web_027.jsonl,False,baselines/upstream/images/web_027.json,True
web_028.pdf,pdfs/benchmark/web_028.pdf,d69b7e0500591aaa97335a3ea282754d,266426,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_028,master_test_suite/expected_outputs/web/web_028/manifest.json,baselines/upstream/text/web_028.txt,False,baselines/upstream/jsonl/web_028.jsonl,False,baselines/upstream/images/web_028.json,True
web_029.pdf,pdfs/benchmark/web_029.pdf,b20961e78fc044db09e58e03045aa738,634548,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_029,master_test_suite/expected_outputs/web/web_029/manifest.json,baselines/upstream/text/web_029.txt,False,baselines/upstream/jsonl/web_029.jsonl,False,baselines/upstream/images/web_029.json,True
web_030.pdf,pdfs/benchmark/web_030.pdf,9b07a4f52962af9a8421f5bd129aaae4,446620,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_030,master_test_suite/expected_outputs/web/web_030/manifest.json,baselines/upstream/text/web_030.txt,False,baselines/upstream/jsonl/web_030.jsonl,False,baselines/upstream/images/web_030.json,True
web_031.pdf,pdfs/benchmark/web_031.pdf,2459da1c43e7661cf2e700350767fcfa,249243,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_031,master_test_suite/expected_outputs/web/web_031/manifest.json,baselines/upstream/text/web_031.txt,False,baselines/upstream/jsonl/web_031.jsonl,False,baselines/upstream/images/web_031.json,True
web_032.pdf,pdfs/benchmark/web_032.pdf,2aa736054953420029b2117336ea0771,286382,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_032,master_test_suite/expected_outputs/web/web_032/manifest.json,baselines/upstream/text/web_032.txt,False,baselines/upstream/jsonl/web_032.jsonl,False,baselines/upstream/images/web_032.json,True
web_033.pdf,pdfs/benchmark/web_033.pdf,3417bbeab838bf6165b4f9effa2ee5ce,337898,unknown,benchmark,web,unknown,"full,batch_bulk,web",master_test_suite/expected_outputs/web/web_033,master_test_suite/expected_outputs/web/web_033/manifest.json,baselines/upstream/text/web_033.txt,False,baselines/upstream/jsonl/web_033.jsonl,False,baselines/upstream/images/web_033.json,True
web_034.pdf,pdfs/benchmark/web_034.pdf,f05bd406daa79518ef547bfdcf997b9e,6550057,unknown,benchmark,web,unknown,"full,standard_60_set,batch_bulk,web",master_test_suite/expected_outputs/web/web_034,master_test_suite/expected_outputs/web/web_034/manifest.json,baselines/upstream/text/web_034.txt,True,baselines/upstream/jsonl/web_034.jsonl,False,baselines/upstream/images/web_034.json,True
